"feature","score"
"IL9",-34.5123864938909
"ISG15",-31.6195005820147
"S100A11",-29.2106507501921
"TYMP",-27.2883870340604
"IFI6",-27.1545098544615
"PLP2",-25.421521729392
"RPL13A",25.3732246896215
"RNF125",25.3571811060983
"EEF1B2",24.55232967334
"RPS21",23.8859535658014
"RPS27A",22.7246185136681
"RPS8",22.1291709327697
"RPS6",21.6611464237653
"CFLAR",-21.5079736507425
"RPS23",21.4406076024078
"RPL4",21.1090114000444
"MYL12B",-21.0579292867335
"FLOT1",-21.036203264128
"PTGER2",20.8938915571811
"RPS20",20.7215899682007
"ZBED2",-20.2083318334138
"RPL7A",20.151810900458
"IRF7",-20.0467900905487
"RPS3A",19.8725069536589
"RPS12",19.4064053843713
"USP18",-19.2216580591488
"APOBEC3G",-19.216110238368
"TMEM173",-19.1917024364751
"LY6E",-19.1767293344746
"APOBEC3H",-19.1477891783787
"MX1",-19.145575252966
"RPL37A",18.9627041115853
"VIM",-18.7691823313893
"RPS13",18.5340595420365
"RPL7",18.3835388333357
"RPS16",18.3774332863312
"RPS3",18.2445924121176
"JUNB",-18.1914105100121
"RPL27A",18.0638004193875
"RPSA",17.9646971719655
"IFIT3",-17.855886844191
"ISG20",-17.6630416174501
"RPLP0",17.6618823067436
"OAS1",-17.634822128363
"TNFAIP8",-17.2692613012574
"RGCC",-17.2173876142939
"RPL5",17.1689401366463
"RPS24",17.1512569038879
"CLIC1",-17.1253382821729
"DDIT4",-17.0872152167757
"RPL3",16.9491534275466
"SLC25A6",16.9017978474278
"RNF157",16.7825760227507
"IFIT1",-16.747066813299
"RPS17",16.5526776142847
"TAGLN2",-16.3761265136594
"EIF4B",16.2437153805308
"RBM47",16.2059268313986
"RPL26",15.7905186936844
"RPS15A",15.6282692216338
"RPL10A",15.6170335132676
"RPL22",15.5284193104432
"CD2",-15.4479138729137
"RPL37",15.3374935209113
"RPL15",15.3030109356765
"IFI44L",-15.1425192128126
"MYL12A",-15.106888623958
"RPLP2",14.9362084338107
"RPL6",14.9208413850104
"AC092580.4",14.5976196520236
"RPL19",14.5891519069702
"OASL",-14.5117453860177
"RPS2",14.4225842908466
"HIST1H1D",14.3739160532546
"MT-ATP6",14.223784717853
"UBC",-14.1836599413409
"RPS29",14.153738099095
"RPS11",14.1222483014993
"HLA-C",-14.0828036080873
"OCIAD2",-14.0167879741732
"LIMA1",13.9985121314283
"CHMP5",-13.9764671327652
"RPL13",13.9701131880334
"RPL23A",13.8959498380273
"IFI35",-13.8276022757463
"RPL21",13.6946205660789
"PLSCR1",-13.5938849561632
"RPS28",13.58667634425
"LGALS3",-13.4995723682388
"DRAP1",-13.4959434823682
"RPL18",13.4776083622243
"IKZF1",13.2327507683647
"RABAC1",-13.2292110146031
"DUSP4",-13.1647602392853
"RPL14",13.1546545678047
"RPS4X",13.0176964149695
"HLA-B",-12.9359768284219
"H3F3B",-12.8687575290252
"S100A6",-12.7545933641635
"PGAM1",-12.7454852547124
"CXCR4",-12.4299600113036
"GSTO1",-12.2086715719258
"RRS1",12.1770179862983
"SQRDL",-12.1193528971007
"CD70",-12.065099705099
"GPSM3",-12.0139976655805
"RPL29",11.9553789340475
"RPL24",11.9402041335631
"KLF3",11.8179285919654
"GRN",-11.7660216079306
"RPL27",11.7069863196669
"RGS9",11.6884690600279
"RPS27",11.6692330808706
"C19orf66",-11.657398218046
"CCL5",-11.6528285506085
"SLC25A5",11.5236853852285
"NAP1L1",11.4799806921865
"RPS18",11.4325438491812
"UBE2L6",-11.3355315182333
"IFITM1",-11.2687238352638
"SLC39A8",11.236436862464
"RPL35A",11.2021371793351
"RPL9",11.1775262885495
"NAPA",-11.1262604557277
"LGALS9",-11.0680221002727
"SUB1",-11.0266875546869
"LAT",-10.9978162796527
"RPS9",10.9778921229556
"EEF1A1",10.9007045805888
"RPS25",10.8647797092037
"RPL23",10.5772789084954
"IFI44",-10.5515176426902
"SLAMF1",-10.5393490407426
"TPI1",-10.5272250897834
"JUN",-10.4884004234656
"RPL8",10.4247461462255
"NT5C3A",-10.3943287378871
"PKM",-10.3846327675868
"TMEM50A",-10.2838385688492
"CCR7",-10.2770660835006
"RPS10",10.1428936618991
"GLB1",-10.0953568782966
"SP100",-10.0909499628775
"RPL18A",9.99318136638242
"AHCYL2",-9.88480115372824
"RPL32",9.88009860334042
"KLF2",9.87922999734228
"GNG5",-9.81051458845273
"EHD4",-9.77877806094318
"S100A10",-9.76107594838431
"RPL30",9.73152712873329
"DNAJA1",-9.7186384417722
"RPS7",9.71083727217367
"CTSL",-9.6632192594977
"KIF2A",9.63888376348467
"LAP3",-9.6164278898661
