"feature","score"
"RPL13A",-49.651127281553
"RPS3",-44.4605895866303
"RPS27A",-44.097480044004
"RPL26",-43.6677149573578
"IFI6",43.5873406685823
"RPS3A",-42.5535855113529
"RPL13",-41.4416125049426
"RPL7",-40.544600753326
"RPLP0",-39.3149311361429
"RPS8",-38.8412832292913
"RPL19",-38.6989564635222
"RPS16",-38.6782640528518
"RPS2",-37.5442414069239
"RPS13",-37.3322087673993
"IFIT3",37.2558904069175
"RPS23",-37.2542444865847
"USP18",37.2250774803224
"RPS6",-37.0097539867093
"RPL3",-36.9901776448469
"RPL9",-36.7277157068437
"RPS12",-36.1372587391817
"RPL7A",-35.3059101800121
"LY6E",34.7171264540774
"RPS10",-34.6066566346784
"IFITM1",34.2493988417882
"RPS11",-33.9825685317726
"ISG15",33.5037588442639
"RPSA",-33.4107142184097
"EEF1B2",-33.2659104269286
"RPS4X",-32.9286086532253
"RPL21",-32.6732686440518
"RPL18",-32.5777772203831
"RPL18A",-31.8763986829391
"RPL23A",-31.8739789652292
"RPL22",-30.9874796790899
"IFI27",30.6814139780029
"MX1",30.6110368900438
"RPS18",-30.6100044081386
"S100A11",30.2384222545866
"RPL27A",-29.7014092248764
"RPL29",-29.319836893821
"RPS25",-29.2300452668713
"MYL12B",29.1883842128795
"RPL12",-28.9626640189509
"RPS21",-28.8395022872298
"RPLP1",-28.6902260145458
"RPL11",-28.6821994167353
"RPL8",-28.076077754834
"RPL4",-28.0709742635135
"RPS5",-28.0227963862975
"IL9",27.968418361486
"RPL32",-27.5382811079603
"RPS14",-26.7362619997749
"RPL24",-26.6500410723697
"LAP3",26.5648976463159
"TNFAIP8",25.5999910887281
"RPL35A",-25.3721422835422
"IFI35",25.3293852482144
"RPL15",-25.1518125908665
"PLSCR1",24.8578809166064
"RPLP2",-24.7342906277494
"RPS9",-23.9177746574613
"RPL14",-23.8384044832948
"APOBEC3H",23.5305911132504
"IFIT1",23.208119687666
"PSMB9",23.1492045861675
"OAS1",23.1100447298327
"RPL10A",-22.8974834502128
"RPL27",-22.8387437465276
"RPL10",-22.7877277100294
"RPS15A",-22.3524067323473
"DNAJA1",22.0589924080605
"UBE2L6",21.8624339346586
"TYMP",21.5196259624856
"RPL30",-21.0476635164622
"FTL",-20.5131073710653
"RPS20",-20.4633664769385
"CAPG",20.4187036356858
"DRAP1",20.239257803339
"HLA-C",20.2007296089053
"EEF1A1",-20.1964148341422
"RPL36A",-20.1681430202791
"TNFSF13B",20.1482701384656
"SLC25A6",-19.171777408199
"TMEM50A",19.1627733709791
"RPL35",-19.1054904359111
"HLA-B",18.7673476771149
"PLP2",18.433539103811
"SUB1",18.2738936009756
"RPL34",-18.262053000492
"EEF2",-18.1452325427055
"ISG20",17.8265402109409
"RPS28",-17.7633637791349
"EPSTI1",17.6545970278798
"IRF7",17.5807893280547
"IFI44L",17.5553192950529
"EED",17.5363548033633
"JUNB",17.4180292650718
"MYL12A",17.3239959208882
"CRIP1",17.0718430035586
"GSTO1",16.8309674929111
"RPL37A",-16.793718789693
"RPS17",-16.5685458704717
"RPL41",-16.5546865391203
"NMI",16.5236140489018
"GCNT1",16.3179129062582
"DDX60",16.2271580369439
"CCR7",16.2211097735318
"RPL5",-15.9864681603655
"CMPK2",15.9056188417792
"SAMSN1",15.7841126157072
"PGAM1",15.5443306110936
"LGALS9",15.5171058855681
"UBB",15.5007590471434
"OCIAD2",15.4169435272853
"RPS19",-15.2792673506841
"NT5C3A",15.2544375562503
"UBC",15.0684893720766
"NACA",-14.9688035299216
"DDX58",14.9427856665378
"XAF1",14.8512638273543
"CALM2",14.8449736262804
"SQRDL",14.7756066014131
"EIF3L",-14.7589194207851
"RPL37",-14.7288197489285
"AC092580.4",-14.642255644269
"MVP",14.4631007157262
"BST2",14.4469580046398
"RPS24",-14.3608976322361
"REEP5",14.2891508281096
"LGALS3BP",14.1215170050329
"CFLAR",14.0043589905969
"VIM",13.963706631693
"RPL31",-13.9465438254837
"OASL",13.9022803414425
"AHCYL2",13.8046857234676
"PARP9",13.7415721594569
"UBA52",-13.5579500298012
"GRN",13.5474541090763
"GNB2L1",-13.5052369617346
"OAS3",13.4729241786373
"PRKCDBP",13.3739047842188
"GLB1",13.2801662358598
"C19orf66",13.184492358697
"TAP1",13.1840030623131
"GLTSCR2",-12.9587099493126
"DPP4",-12.7776461037074
"H3F3B",12.7658153508438
"GNG5",12.7012769511936
"IER3",12.6012039537515
"EIF3H",-12.4975887267469
"TMEM173",12.4537999459355
"DIXDC1",12.4364103947416
"TUBA1A",12.3201129614798
"PRDX1",12.317723551901
"ZBED2",12.2089452355886
"APOBEC3G",12.1868841424648
"CHMP5",12.1663112051408
"DUSP4",12.1608686288777
"RDX",12.1482862247441
"HLA-F",12.0972393230375
"LAT",11.9571884764095
"RAB11A",11.9567717066008
"UQCRH",-11.8872161757422
"HLA-A",11.8342944054153
"MX2",11.7940330701553
"MDK",11.7648547383986
"IFI44",11.7534770673181
"FLOT1",11.7311443246947
"RSAD2",11.6479138231194
"KLF6",11.6208826332027
"PSME2",11.5790628412838
"FNBP1L",11.4906871585725
"MT2A",11.4525754755776
"CACYBP",11.3804124485599
"HERC6",11.3600578359603
"TAGLN2",11.3554145879509
"CLIC1",11.3136463211708
"RPL38",-11.2595793289326
"BTF3",-11.2446631538385
"PTMS",11.2385790567058
"VOPP1",11.2040097889851
"NAP1L1",-11.1631708115367
"RBX1",11.1364225339819
"ATP5G2",-11.1197342711824
"SLC4A7",11.1122015547969
"LMNA",11.001376539359
"RPS29",-10.9435763410825
"RPS4Y1",-10.9289855271969
"RBPJ",10.8421031789942
"SAMD9L",10.8197948179514
"BZW1",10.8140052918441
"RPL6",-10.8088675879615
"UQCRB",-10.7501642219569
"TMBIM6",10.648165988296
"GRAP2",10.6210357264244
"ANXA4",10.5787469664499
"HSPA1A",10.5160142556878
"PKM",10.4902391519932
"CD164",10.4559920463309
"AC090498.1",10.4340792845207
"PSME1",10.3465305568788
"RPL39",-10.3254512595453
"IGFBP4",10.2881927497828
"CTSL",10.2674293167201
"EIF2AK2",10.2196820888757
"TPT1",-10.1906769043727
"MALT1",10.0100736822914
"NSG1",9.98602222361212
"MRPL46",9.93120188152207
"TRADD",9.84988163593314
"RPS15",-9.8441325456094
"HOPX",-9.80517397849555
"IFIH1",9.71773848413122
"DNAJB6",9.69069549348054
"HLA-E",9.68829508889715
