"feature","score"
"S100A6",63.7088123137054
"PLP2",36.9397363172201
"PERP",34.6343576272331
"PRG4",30.0496457088022
"KIF2A",-29.5663673281971
"GATA3",-29.1018263343438
"S100A2",28.4546984782647
"LIMA1",-28.3299968307518
"DHRS3",-27.4417348869836
"MALAT1",26.3745301030114
"RGCC",25.6907468272892
"NSMCE1",-24.9545697044834
"RPS24",-24.1307087464975
"AC090498.1",23.3171930706845
"TYMP",23.1238365502132
"AC092580.4",-22.617207267184
"VOPP1",21.6716251270988
"TSHZ2",21.6619413423034
"IFITM1",21.6383415591747
"TRAF3IP3",-21.2821909231654
"DHRS2",21.1323982922423
"PALLD",21.0042683759987
"RAB11FIP1",-20.9992415565426
"PDE3B",-20.8201917204619
"CD52",-20.5313678569163
"OXNAD1",-20.4434865947282
"CST7",-19.4329829796509
"TNFRSF8",19.0557577964341
"CD55",-18.875659696456
"CYLD",-18.6207766664392
"CRIP1",18.3851999156895
"PTPRC",-18.3597751953556
"RNF125",-18.2455330495452
"PTGER2",-18.1933777954618
"JUNB",17.8459884272738
"MT-ND3",17.715891068241
"WHSC1L1",-17.3780228368196
"IL1R2",17.0520096959553
"ZNRF1",17.0440929589559
"PIK3R1",-16.4306515923434
"CD48",-16.304764546971
"LYST",-16.1724599018687
"TXNDC17",16.0283362267259
"RP11-1399P15.1",-16.022571795161
"GMFG",-15.8239809092959
"EPAS1",15.7991861773654
"SESN3",-15.7523723415728
"TIMP1",15.7375879723546
"RSL1D1",-15.6316222779619
"STK17B",-15.5238327779859
"HOPX",15.4828186688417
"IFI6",15.4741187923388
"COTL1",-15.310950104122
"IL9",15.2699144835279
"S100A4",15.2512639338101
"PLAC8",-14.9724181460216
"H2AFZ",14.8856070828947
"RAB8B",-14.8599024813174
"UNQ6494",-14.7475002961096
"WIPF1",-14.3734165687399
"FURIN",14.1751959225611
"ID2",-14.1688712728191
"MIAT",14.1161116379008
"CYSLTR1",-13.9053131464104
"RP5-1028K7.2",13.7752383420662
"PHF11",13.7678097675523
"DHRS9",13.7612299742128
"RPL10A",-13.6724788743952
"SERPINA1",13.6666371217616
"CD38",-13.6537034525357
"NAPSA",13.4574094364633
"STRIP2",13.3890262937253
"LGALS3",13.3816504312088
"IL4R",-13.2388814457909
"SLC39A8",-12.9480686285712
"IFIT1",12.94229763052
"RPL38",12.9410582870097
"PAK2",-12.9154400587404
"TBC1D4",-12.8572143448133
"CLEC2D",-12.7933636389115
"PTPRN2",-12.6939356658082
"CTLA4",-12.6742041084761
"NCOA3",-12.6259366024256
"FAM105A",-12.433433863006
"LRRN3",-12.4127590973325
"LY96",12.2481281960955
"INPP4B",-12.2022898993749
"LDHA",-12.1715436385526
"ZBED2",12.1319843145715
"AUH",-12.1291163725689
"GNPTAB",-12.1065056630161
"ISG15",12.0774201664979
"DNAJB6",12.0543200527179
"FNBP1",-12.0466251683811
"CD2",11.9435336347444
"ANXA1",-11.8807718485837
"PHLDA1",-11.8637888802649
"FNIP2",11.8625014695415
"LSP1",-11.8161491250934
"CD247",-11.7150947479012
"PPFIBP1",-11.6476764059302
"FOXN3",-11.6242307207728
"IFI44L",11.5393710020839
"BCAT1",11.5145453925687
"BHLHE40",-11.4653908126017
"IRF7",11.4499928007734
"TIAM1",-11.389299487309
"BARX2",11.367479229679
"SOCS3",11.1883987790614
"HERC5",11.1771979222593
"FUT7",11.1499902525996
"RPP30",11.0743101957737
"SPINT1",11.0649312523972
"RBPJ",11.0505857129548
"EVL",-10.9671775380836
"ST3GAL1",-10.9269898806827
"SMAD2",-10.6748602188691
"ATM",-10.5482518570229
"MGEA5",-10.5274866981586
"RORA",10.5065094566501
"SYTL3",-10.4951712931394
"CLDND1",-10.4907147013982
"LYPLA1",-10.4358753958674
"MYB",-10.2299557694687
"HLA-C",10.227059271295
"GALNT10",10.1507373796574
"SLC38A5",10.1024765972274
"BCL6",10.081546560236
"EXOC3",-10.0012557575127
"RPL37A",9.96236638682267
"AQP3",9.95285923923132
"PAG1",-9.93924962107021
"RGS1",-9.88286711990971
"IL23R",9.78695145643118
"AHCYL2",9.78149938723818
"IFIT3",9.78056229666669
"ARL4C",-9.75249170314545
"CPOX",-9.71936393275651
"MAST4",9.66437073646151
"MIF",9.64117233959407
"HIST1H1D",-9.58338182931515
"SMCHD1",-9.45240227877738
"RPS27",9.44960481164535
"RPL13",-9.40995927184777
"APBB1IP",-9.38002257843386
"SIRPG",-9.36162508377759
"RPS4Y1",-9.32930811636516
"SMYD3",9.32882700425284
"THEMIS",-9.28099215843958
"SLC25A5",-9.2408968679066
