"feature","score"
"DUSP4",49.2381233626984
"BHLHE40",44.3248580191991
"DHRS3",36.4020989708445
"LDHA",33.9860345592163
"DNAJC12",31.7913819746297
"MT-CYB",-29.7587424968863
"MT-ATP6",-28.6565550662831
"CTLA4",28.0805523498856
"BATF3",-27.8127190237472
"ANKRD37",27.7921445919611
"GAPDH",27.5428931878936
"SATB1",-26.5596066639443
"GSTO1",26.3521233736374
"VIM",26.1607888260909
"CYTIP",26.0086053187814
"LAPTM5",25.7874299907088
"IVNS1ABP",25.3983654406602
"MT-CO2",-24.8610638335367
"OXNAD1",24.0504465547055
"RNF213",-22.8929585193206
"RGS1",22.584187447463
"AC092580.4",-22.1247322231149
"MT-CO3",-22.0106074262713
"CCL5",21.7326291444237
"PMEPA1",21.6056606977539
"HILPDA",21.2702044280121
"RDX",21.1956546591564
"FDX1",21.1729910645964
"FOXP3",20.8941210330283
"HOPX",-20.0116176574684
"PGM2L1",20.0024940931015
"GNPTAB",19.9782154149105
"SAMSN1",19.7497397039503
"MT-ND3",-19.5326194073439
"EVI2A",19.4825364540175
"MRPS26",-19.4281403086747
"UBE2B",19.2118356937477
"MIF",19.1565400589805
"OCIAD2",18.811596610043
"ENO2",18.5268623693486
"LAT",18.2159032420607
"RALA",17.8475211676011
"RHOG",17.7621111953522
"BTG1",17.1387345517435
"PPFIBP1",16.7804796132575
"APOBEC3H",16.7217527259813
"MT-ND5",-16.6743194079314
"SLC2A3",16.4724162232463
"WDR54",16.4721760235448
"BNIP3L",16.4561798016806
"NR3C1",16.4255301920259
"PHTF2",15.7987027829348
"WSB1",15.560070989255
"PPP1R2",15.4916957937143
"BEND5",15.4662274481974
"PNRC1",15.4255371549014
"HERC5",-15.2026846440566
"LST1",15.0623393315989
"GEM",14.9910352362192
"APOD",14.9623054804074
"LINC00152",14.7799105407364
"MAL",-14.726173672695
"RGS10",14.5673418656388
"INPP5F",14.5000436091256
"AIM2",-14.3324952208955
"NDFIP1",14.1531238246251
"MT-CO1",-14.1085553028923
"TSC22D3",13.9886383180055
"CACYBP",13.9056474697425
"WDR45B",13.7149167383807
"RPS6KA5",-13.6923515115059
"ATP1B1",13.6245315360674
"RSBN1",13.5683970388159
"HNRNPAB",-13.5402727567948
"RNF125",-13.4932696055145
"PIK3IP1",13.2845479850746
"VDAC1",13.1615797731986
"LMCD1",13.1042320658979
"ARPC1B",-13.0171384397783
"FXYD5",12.9329584856395
"SELL",12.8434548501526
"PARP1",-12.7967095842564
"LGALS1",12.7536479929944
"ZFP36L2",12.7156244758684
"CFLAR",12.6892915327522
"CD44",12.6680969794343
"IL2RA",12.6338275869719
"RGCC",12.5505883747559
"TRBC2",12.5154460321787
"C4orf3",12.4804944998906
"LBR",-12.3467288370015
